-1.839456852,-0.0709337399,-17.72453967,2.276320163,-1.341350599,-12.18285398,3
-2.222880661,-2.39087058,-19.57868952,3.344890045,-2.767542451,-15.65720612,3
-3.185832422,-3.48340932,-20.95747886,4.294221037,-4.500234391,-19.5555508,4
-4.582300679,-4.595219615,-19.96215526,5.936738797,-8.104955537,-23.55027428,4
-6.42926189,-9.257615416,-15.6972482,8.248672297,-13.32969218,-27.93461524,4
-6.686227032,-7.785148748,-6.095743525,7.868944607,-12.47087247,-29.15361959,4
-6.422803424,-3.201319198,2.353162081,2.931335004,-7.083374905,-22.47263558,4
-5.412100221,-0.745778647,9.185582292,-3.110360064,-6.274085311,-11.19001897,4
-4.213381563,2.168790879,14.92895661,-8.94547683,-1.343171886,1.546536149,1
-3.236252336,3.711450996,18.45364957,-13.70730248,3.982470972,13.08185614,1
-2.914314393,4.336100467,19.36567796,-17.37680248,4.367861,24.34251919,1
-3.425449236,5.981542038,18.55585661,-19.29990193,3.290198475,32.65972725,1
-3.149805021,7.24468373,16.5127878,-18.91775971,1.921591465,33.96288268,1
-3.642131505,4.195646677,11.38755739,-17.01673624,4.069850254,27.77730698,1
-3.740803973,7.46204131,8.161616183,-14.7010487,9.564623458,21.17686099,1
-2.943453129,6.865492256,3.86668085,-11.67831188,3.191510421,17.43055045,1
-2.603324731,2.716601183,0.00782589594,-9.83634117,3.610513882,13.86952911,2
-2.575416047,2.954017633,-2.187171442,-8.500230503,3.259167234,10.82297046,2
-2.865228952,2.953453276,-4.501029038,-7.614694541,2.622737386,8.575272256,2
-3.036832755,2.086174785,-6.563910379,-6.701377335,1.622430187,6.434172145,2
-3.286174697,2.460002052,-8.264998488,-5.882290261,1.857485015,4.058447428,2
-3.109004801,2.797073972,-9.781329572,-4.775292577,1.694773657,1.099288103,3
-2.683592494,0.723544966,-10.99926563,-3.458733108,1.074262319,-2.014414675,3
-2.352931525,-3.125317527,-12.1781421,-1.849397652,-0.781390544,-4.947257465,3
-2.566828722,-6.120602712,-13.66968582,-0.42530291,-2.176486198,-8.08205392,3
-3.328574097,-7.716868526,-15.1629682,1.290527289,-4.029614749,-12.60122585,3
-4.862277361,-11.01423811,-14.25779568,3.954619057,-8.04346469,-17.26626181,3
-6.66021519,-17.4243645,-9.886932329,7.301587417,-14.34906189,-22.22363094,4
-8.353020705,-20.40713038,-2.286439883,10.51708093,-21.01850212,-25.92842223,4
-8.40874521,-16.26070535,6.068442849,9.863507217,-21.54758267,-26.94176857,4
-6.700517975,-12.33406263,11.8637575,4.271522407,-18.56577697,-17.34110653,4
-5.423878417,-9.496532326,16.0787526,-1.414859962,-16.42530635,-4.521981415,4
-3.810637373,-5.8389021,19.08652127,-6.981374649,-7.580582647,8.460446336,1
-3.115035033,-3.911005077,20.86681461,-11.49258204,-3.789486252,20.85346721,1
-2.978312659,-1.902986158,21.12701735,-13.61995482,-3.304911126,28.54399055,1
-2.754627345,-1.034009546,20.28547526,-14.4187207,-0.480115704,30.23679042,1
-2.205261696,-0.0989207039,16.77677563,-12.11024884,-0.198576757,25.12081329,1
-2.259892987,3.446571455,10.84211345,-10.98422189,2.125463426,20.86689882,1
-2.494748541,3.743752159,6.849007032,-7.989882672,0.792949091,15.88311011,1
-2.421754556,0.850121354,2.28786062,-5.785043749,-1.168068747,12.50131303,2
-2.453847268,2.909772616,-1.000806803,-4.261680945,0.0950451435,9.333227862,2
-2.544448666,5.572939477,-3.517071435,-3.128564757,0.377881744,6.566603451,2
-2.349009706,5.208654006,-5.261549378,-2.282802463,0.198746603,4.079935596,2
-2.338154695,3.916894247,-6.788643115,-1.661976057,0.0640564615,1.913609194,2
-2.409466072,3.865563539,-8.226250795,-1.124284699,0.227217737,-0.172278388,3
-2.406596029,3.705815965,-9.788317883,-0.410499504,0.00971102952,-2.308133807,3
-2.234536305,1.784720558,-11.45879427,0.55732205,-0.850776292,-4.728129117,3
-2.101493887,0.181418151,-13.0686961,1.645915377,-1.778425237,-7.528504568,3
-2.039697962,-1.908085277,-14.6184901,2.891127804,-3.126491172,-10.64227587,3
-2.139877518,-5.07202432,-16.29785735,4.068186057,-4.660973763,-14.07039798,3
-3.435065265,-6.310383747,-16.12048129,5.923605077,-7.818129378,-18.51312485,4
-5.162007776,-10.87154604,-12.24625083,8.679951537,-13.3848948,-23.14791919,4
-6.942418728,-14.26056278,-4.677428022,11.20419759,-19.11773511,-26.92614921,4
-7.135676194,-9.287939346,4.127664287,10.21084674,-14.18610501,-26.43260366,4
-5.871932568,-6.940787125,10.38907818,3.953015207,-12.1757972,-15.55974866,4
-4.349227327,-3.981518014,15.8777695,-2.446761552,-7.5689596,-2.591853403,1
-2.942047818,-0.643201769,19.87067542,-8.613667168,-0.962300448,9.740394099,1
-2.236435758,1.367142965,21.48964846,-13.16115996,2.175890898,21.21263979,1
-2.536396763,2.944112308,20.99354968,-15.09645486,1.518096358,28.58076286,1
-2.174589009,2.237877788,18.2106316,-14.11476652,0.636892904,28.35636948,1
-1.626230076,3.51626315,14.04278104,-12.10125812,2.233008045,24.17045853,1
-1.482623685,0.953347444,10.46217954,-10.6897142,5.545137926,18.48482305,1
-0.877489976,2.418179095,5.854548588,-8.340894139,0.563218162,14.46773398,1
-0.696202951,-0.713499989,1.303507973,-6.47778465,-0.332808075,11.29083591,2
-0.731857785,0.307514001,-1.91908717,-5.021576942,-0.171624766,8.562165943,2
-0.966357018,0.571138551,-3.972739866,-4.079890464,-0.562344018,6.156678439,2
-0.934256455,-0.453469005,-5.64086159,-3.203982047,-0.817853932,3.707625929,2
-1.104418037,-0.90572427,-7.06080743,-2.572853549,-0.783541131,1.231752427,2
-1.395128315,-0.662950633,-8.513478634,-1.978343797,-0.336216544,-1.100316082,3
-1.442401315,-0.66695057,-9.958995034,-1.270547263,-0.348161504,-3.470298667,3
-1.411594133,-2.383826926,-11.49964704,-0.229348328,-1.199257584,-6.232858126,3
-1.473689711,-4.069393748,-13.49878973,0.8255239,-2.40422899,-8.898016546,3
-1.704099373,-5.297529386,-15.66878335,1.827117416,-3.40806551,-11.91567304,3
-1.949807433,-6.345870497,-17.83806897,2.727740235,-4.275022516,-15.42629458,3
-3.374592002,-7.926477029,-17.84403748,4.336641847,-7.347533278,-19.64663647,4
-5.283788803,-12.70627681,-14.25347052,6.801425457,-11.93811467,-24.43363543,4
-6.855602333,-15.19154716,-6.906133457,9.302436717,-16.62222734,-28.57817503,4
-6.588105562,-11.23119637,2.292906254,8.658899357,-12.66865541,-28.97644693,4
-5.274081036,-8.904058106,9.013517018,2.844832784,-10.93446371,-17.51230063,4
-3.843445896,-6.456231685,14.26741449,-3.53892439,-5.792030727,-3.906176274,4
-1.763873236,-3.053162111,17.07174044,-10.54220637,2.300321074,10.71353404,1
-1.320236354,-1.881316485,18.0950952,-16.76171997,3.463791501,26.25848991,1
-0.869719294,-0.67003054,19.32352314,-20.05305402,-0.453784889,38.58255558,1
-0.637280814,1.583956376,17.81509826,-17.56154457,1.921639782,32.00929648,1
-1.225631163,3.890378206,11.95737821,-16.02498455,4.169733205,28.7533191,1
-0.214035759,9.027868014,7.907061274,-13.98993101,5.330209697,24.1099281,1
-0.741527568,12.66710514,3.497071603,-12.31436229,6.746933523,19.41419357,1
-0.353522131,4.157424509,-0.60395433,-10.01821988,3.573258867,16.33944676,2
-0.389135173,7.346337999,-2.231621119,-8.739310201,4.879359979,12.39149846,2
-0.589819368,6.259126224,-4.269893607,-7.657408398,3.977509701,9.290664027,2
-0.986551149,6.509295166,-6.209738733,-6.867970213,3.860556891,6.76075893,2
-1.049993411,5.49445976,-7.651259535,-6.164697118,3.323554869,4.589276291,2
-1.383983389,5.410955127,-9.23784661,-5.340813733,2.954134251,2.250712183,3
-1.435458907,4.770119806,-10.687861,-4.317745553,2.290873015,-0.326012081,3
-1.273476782,2.331705537,-12.20539936,-3.060279919,1.136337868,-2.845746157,3
-1.247706827,0.122574361,-13.59682085,-1.524072436,-0.163569416,-6.41190604,3
-1.294643472,-3.410497549,-15.0267984,0.0526891592,-2.03251159,-10.38614728,3
-2.243521536,-6.691200014,-16.29115948,1.497988093,-3.55029996,-14.76673735,3
-3.982473398,-7.733743978,-16.55529385,3.204336386,-6.243323264,-19.5773885,4
-6.006073253,-9.342210046,-13.99385979,5.752275197,-11.76310681,-24.71509943,4
-7.206017741,-10.30156918,-4.455569081,6.945716627,-13.69941486,-27.78333211,4
-6.518839874,-6.619839902,3.824962868,4.391800747,-8.126135825,-25.05592732,4
-5.415954269,-4.974886585,11.142708,-0.424733848,-6.172597607,-15.39724065,4
-2.125900284,5.180650368,21.69467843,-12.16626924,3.200439032,13.63803435,1
-2.566174649,5.852203281,19.40354916,-19.88589805,7.024273242,28.99259306,1
-2.224283268,6.802397089,16.50162274,-18.68925454,4.202588117,30.3119702,1
-2.433144957,11.16319658,11.66272482,-18.35829223,3.204727593,27.11384506,1
-0.369889548,17.58652604,8.057764255,-16.49915619,7.559757349,19.81451537,1
0.0932617806,19.62746441,3.558490332,-11.74655274,9.017096143,12.76986528,1
0.355890085,15.1315068,-0.478982285,-9.475952874,9.24259751,9.154149386,1
0.395287463,16.03190248,-3.431054514,-7.680507364,8.793793063,5.84734406,2
0.640736164,14.48502251,-5.935627979,-6.345672955,7.962438901,3.339454353,2
0.57516214,12.24362557,-7.938886916,-5.148902483,6.689994102,1.269516786,2
0.427430524,10.43822886,-9.886231156,-4.162667089,5.958353116,-0.83851269,2
0.302727896,8.833817485,-11.57020119,-3.113483153,4.783103392,-2.995068473,3
0.376878792,6.480023443,-13.28063504,-1.797329336,2.915467405,-5.27199381,3
0.164073504,3.394342226,-15.40423339,-0.541033937,1.073558165,-8.02553718,3
-0.207730743,1.500975637,-17.87783802,0.65035938,-0.503893846,-11.31059879,3
-0.704837301,-0.791162244,-20.2112623,1.915683167,-1.775991365,-16.20718145,3
-2.3388246,-2.026591682,-21.32336428,3.340524619,-4.080373598,-21.75206154,4
-4.24939236,-4.341396562,-18.87867559,5.930260957,-8.773888814,-27.77587561,4
-6.442375899,-5.851833729,-9.396382166,9.301592057,-13.47774125,-32.22833574,4
-5.621630015,-4.272775385,0.50172162,7.636883447,-12.18410313,-30.46671717,4
-4.632787512,-3.382135955,9.024764004,3.059095516,-10.30264387,-21.46705768,4
